Id,SalePrice
1621,134726.90626480713
1622,129001.87175752505
1623,259817.4595626367
1624,209508.96189580674
1625,116899.04222668815
1626,192219.27208244838
1627,190763.83535789108
1628,279865.723804711
1629,196026.4040924368
1630,316428.9842176774
1631,213644.6359802067
1632,231334.5136324504
1633,190543.96478289753
1634,196974.94829777037
1635,189798.94340913082
1636,165212.31548799286
1637,194537.0912158323
1638,218197.53294584146
1639,199313.4193575407
1640,264884.37949889863
1641,198308.02601771118
1642,228968.80076661977
1643,228683.06241703514
1644,232727.43675450576
1645,235207.82740515206
1646,177907.9551402935
1647,172122.7467780536
1648,131112.60620461722
1649,133567.57072098125
1650,116663.80044632652
1651,110079.45716622929
1652,123184.72625387172
1653,122683.52187955022
1654,151653.26989415023
1655,147344.7438062573
1656,142019.26491872725
1657,152098.12243006416
1658,144984.14690883076
1659,131835.7608460606
1660,140249.573281038
1661,368271.205422555
1662,325226.7501432429
1663,320105.32515807997
1664,412331.5937420487
1665,281341.41799436056
1666,286195.46549208777
1667,309153.735810852
1668,304740.60418976645
1669,290808.90746426594
1670,304991.73817765096
1671,261625.5190906675
1672,374391.929677392
1673,282014.0233730554
1674,253084.93532254608
1675,187339.19341572924
1676,197830.6568803861
1677,214501.41448207237
1678,387410.0947091732
1679,314501.1634482789
1680,282966.38654329476
1681,246086.7371343555
1682,281550.986460975
1683,193442.2972155408
1684,203192.36680660877
1685,180185.68437423013
1686,177246.69235712956
1687,182443.69800128197
1688,209524.8861206052
1689,207917.8092105311
1690,217345.2383837911
1691,205670.13981535347
1692,263354.5400786103
1693,182856.8695308479
1694,197152.25459160368
1695,184676.56631976404
1696,275093.4958414085
1697,188000.12286414407
1698,319157.1803699081
1699,295514.44488664286
1700,248840.13455351387
1701,277375.669837983
1702,251092.5216817834
1703,254930.23020702825
1704,278316.52513168904
1705,237994.08701138516
1706,365342.38464527775
1707,193571.73878009655
1708,204171.72576691853
1709,261495.09714583415
1710,231635.20136910435
1711,267795.34289949306
1712,256919.4303825804
1713,261985.6593655985
1714,222062.89610206397
1715,207212.8435971466
1716,183266.02346706126
1717,192715.648381072
1718,126820.26369819502
1719,210972.51916287738
1720,242772.5029485085
1721,181807.64998200946
1722,114374.43942368953
1723,164968.51013266869
1724,222522.7719044801
1725,241726.71440927978
1726,183898.90032800162
1727,149740.26142721638
1728,193956.89532335653
1729,167863.37924276237
1730,172621.72721712306
1731,116374.67346976805
1732,120546.11272551879
1733,106807.76086418182
1734,109425.69105719696
1735,129970.7415353166
1736,98774.38144332395
1737,324719.9742663865
1738,236695.80075901948
1739,269891.98635997146
1740,189345.71406648346
1741,185733.88069047095
1742,174448.2606507001
1743,183244.3241033325
1744,296713.9758696506
1745,211587.8036456964
1746,221692.50891220188
1747,224830.4871896551
1748,225953.63530674242
1749,150958.77670550454
1750,151270.11115988847
1751,252415.3534247085
1752,108230.84889424863
1753,147830.07307536565
1754,224932.33406479532
1755,163478.54239553135
1756,140201.9958716998
1757,97757.18424169967
1758,150287.7357929057
1759,177395.1791298137
1760,166309.58152960628
1761,158530.90445287633
1762,167980.12572186338
1763,168586.42122770278
1764,109082.96614252395
1765,192273.6100365542
1766,202837.5370551107
1767,247002.50154681076
1768,140203.18538395423
1769,180422.63388759262
1770,158958.21084561423
1771,108511.23803138491
1772,119263.43694236889
1773,107289.58969834322
1774,143378.26526034056
1775,144497.14237693735
1776,132030.6560995592
1777,96934.27465388612
1778,141728.74915563935
1779,116552.1375766086
1780,191674.97778012362
1781,114503.04796394208
1782,48514.172496251675
1783,128349.6364914497
1784,85777.08004869884
1785,109069.24566720254
1786,148260.603186872
1787,172836.98860939327
1788,10499.876788795373
1789,98135.09004965369
1790,39140.440013824875
1791,205370.1926767653
1792,166078.97147216988
1793,155567.72485939288
1794,180078.6574162847
1795,125656.52326411722
1796,130403.794615389
1797,140278.15594136217
1798,102678.6180909657
1799,103810.15019385345
1800,104490.05767979068
1801,99106.9180546274
1802,159527.09754644395
1803,166134.9583379956
1804,130945.0044011077
1805,146772.97721854332
1806,133812.5218886795
1807,173461.74514462255
1808,118168.45181040527
1809,112463.75200219933
1810,141055.6498688696
1811,55077.10786866202
1812,94193.73498722762
1813,115061.16330757426
1814,74093.10399977714
1815,16800.478895778215
1816,92034.26540620989
1817,96309.10715533784
1818,149486.48591009752
1819,125795.11817056863
1820,41611.09349009456
1821,114692.21566330912
1822,157755.05083547896
1823,15927.863237931771
1824,130280.6292786609
1825,136144.4554575299
1826,93470.20654312675
1827,97856.873442487
1828,134584.70197290336
1829,156714.51463599261
1830,154770.89549376737
1831,179524.7628450486
1832,108083.41016925467
1833,155154.39249594268
1834,125453.67254834893
1835,120665.73412084524
1836,120526.96137462478
1837,82980.68630899201
1838,111066.87725357842
1839,80198.86363598626
1840,148465.16100059348
1841,136093.14933748698
1842,82543.30758972853
1843,120901.81469296376
1844,126682.36304242109
1845,132314.89846538278
1846,142750.77117995094
1847,153131.55619141567
1848,2094.4446813942923
1849,123002.31041961085
1850,117491.76282661167
1851,145358.68943800675
1852,122836.26621424677
1853,121325.93955606376
1854,180060.57825530312
1855,153224.1032662861
1856,236442.92211472095
1857,129588.39102731916
1858,135705.03643848273
1859,120353.50370277502
1860,158337.60214862638
1861,119353.0686470274
1862,287820.93994971726
1863,286045.7524608172
1864,286060.27690268063
1865,312266.18153760105
1866,309208.6904427138
1867,235828.97431670377
1868,285447.32671787764
1869,225846.59727712828
1870,244995.3177031215
1871,243117.6926249004
1872,174572.60668144064
1873,228398.11722824644
1874,145877.81791646933
1875,210259.66287579425
1876,209733.73554783934
1877,223666.35486158603
1878,215526.53131439156
1879,111124.6470043344
1880,144763.8891880416
1881,238474.76594414297
1882,251347.29230906247
1883,193171.21748862197
1884,207393.1449374339
1885,255134.80219886327
1886,275535.8238306454
1887,235761.61074686554
1888,285550.64195713017
1889,169076.86081405394
1890,110988.14255291774
1891,146091.72218300207
1892,70537.4091108664
1893,133559.64468506436
1894,99641.43918519319
1895,153011.26061085626
1896,118867.31403153404
1897,110452.55944632311
1898,118052.71475062324
1899,142931.4839015551
1900,151394.79136850513
1901,165771.18705405356
1902,137308.881945155
1903,215312.07108741152
1904,127792.36336923405
1905,186889.4864817128
1906,155669.7324502947
1907,200903.20118352716
1908,131430.78597794255
1909,153141.59536547368
1910,135296.01048010113
1911,213781.3282665975
1912,283303.9833371233
1913,169722.2934499473
1914,48168.96318857782
1915,252450.5032345009
1916,21603.934068806382
1917,257034.46525044987
1918,146196.3682883849
1919,187680.9112377131
1920,174038.85778145902
1921,327215.35951394204
1922,293114.7020888111
1923,223939.6501673869
1924,219960.22251716015
1925,225863.1019305458
1926,329538.389913174
1927,124676.01004607804
1928,162273.3923317859
1929,106046.96752305134
1930,131800.44610767104
1931,140292.51032239912
1932,138270.30379210334
1933,152163.5321879954
1934,185595.1625170496
1935,181994.56839674248
1936,186436.45582477425
1937,186953.01799420433
1938,177297.52530429562
1939,237817.11672121126
1940,192798.95324757163
1941,181542.40869189592
1942,198361.25573506838
1943,203179.82086351563
1944,274151.0061768277
1945,324547.0451516325
1946,161234.1942086723
1947,269410.46412189305
1948,171141.28914681592
1949,251098.8992339217
1950,209866.93912981128
1951,268732.1060052833
1952,225079.85684390066
1953,195709.58205909005
1954,218350.5243661099
1955,129286.68054021991
1956,302686.69320654473
1957,172847.91605278946
1958,301096.92013985803
1959,132211.09463302421
1960,89753.89962564714
1961,116029.97709179882
1962,110797.31898042283
1963,124903.44223104863
1964,104225.3170103473
1965,135007.75887550626
1966,149692.6892343478
1967,269611.113130891
1968,332527.0354947804
1969,325773.8922115844
1970,338390.65528962016
1971,384794.2460994229
1972,326322.3837182487
1973,265657.74644340016
1974,291251.67524085636
1975,411699.897654447
1976,287425.4229843053
1977,330783.60464054206
1978,292839.30250317836
1979,292541.9717065478
1980,182416.19810824588
1981,297693.0429905611
1982,228426.80286370686
1983,210260.95950331588
1984,182575.16361592527
1985,236089.59128953985
1986,235215.19800049652
1987,198677.81503837302
1988,181668.77859829835
1989,207507.5930189309
1990,226592.08318983045
1991,219554.8593102617
1992,240284.97543071237
1993,187138.05548685443
1994,245096.37879697562
1995,198036.04438670052
1996,279257.7266510164
1997,282086.1338906188
1998,292234.6944609503
1999,262640.65656002145
2000,294228.6342044838
2001,259911.702378884
2002,251908.59371704797
2003,256375.6581059704
2004,277388.5695860416
2005,225010.05666804968
2006,214907.36235019568
2007,256136.057256009
2008,223844.16465820282
2009,195078.5288597022
2010,210450.09163741258
2011,153387.450394491
2012,182403.7831799521
2013,171746.8862068623
2014,187132.87327932174
2015,202666.08666877568
2016,194007.58289606104
2017,200112.07575447558
2018,110464.30369320515
2019,131661.29647066587
2020,78451.87260694479
2021,93024.84867775886
2022,184504.0288427817
2023,131135.65928305875
2024,272760.72965720645
2025,327431.7824796289
2026,179373.7535716894
2027,153611.67918080304
2028,169541.1518569263
2029,171656.35980271947
2030,257614.04540172036
2031,243855.81287981526
2032,235931.20607215542
2033,255932.45917201883
2034,178296.1406170875
2035,236962.5441033724
2036,224616.94760764486
2037,227581.41567009388
2038,292870.6991231472
2039,210332.77076378724
2040,332836.5317996091
2041,262370.76492456044
2042,211621.48019907603
2043,167529.106682336
2044,187215.7939293052
2045,207133.0101446696
2046,128247.78780046085
2047,131155.82688862973
2048,137875.87637491387
2049,125358.99422693162
2050,180383.68975619183
2051,112341.01078866798
2052,130575.15621250312
2053,142884.4501518824
2054,65454.74716348716
2055,151487.75483435954
2056,145533.02473363726
2057,100571.2976517666
2058,208863.29745929808
2059,136234.126501516
2060,189065.78318479125
2061,193199.02318854703
2062,114787.97603507646
2063,106057.39861662782
2064,119465.6567004016
2065,114580.47013092742
2066,179876.08286004377
2067,121831.48748840744
2068,128156.81448865755
2069,70242.02573510192
2070,96204.55862336027
2071,76300.0899902643
2072,144474.36663458848
2073,129876.82848828405
2074,183081.59536152313
2075,151429.2356833229
2076,122594.22663324236
2077,123795.57632249853
2078,101003.29860178733
2079,142283.78904689386
2080,124061.3084364678
2081,117420.52414835061
2082,97080.99290118649
2083,134886.94099808836
2084,91429.44857346921
2085,105240.03942813937
2086,162738.73168328454
2087,130327.40340259651
2088,99865.87858673793
2089,64451.167067684495
2090,118673.5064977126
2091,70136.15547615223
2092,143761.90696044944
2093,124895.48342879259
2094,132416.05680807147
2095,127968.10007951691
2096,78279.178166898
2097,85472.37748155606
2098,138661.03828165078
2099,12727.02226775026
2100,44504.93583081479
2101,104347.55818341303
2102,147179.6718578048
2103,94261.44105691023
2104,133731.5823485209
2105,119596.07279880231
2106,20421.083409873565
2107,211234.54737298287
2108,122408.86118990605
2109,100403.36025519625
2110,128588.89334422167
2111,169125.65496648898
2112,124752.76871867411
2113,115324.68552705206
2114,118074.37667849407
2115,154463.67029930538
2116,116220.19830722667
2117,151848.14932899878
2118,130257.66435706549
2119,106794.48865994651
2120,116508.07721221287
2121,73231.03571488641
2122,89049.44685043141
2123,99849.19940574843
2124,183805.8961603509
2125,130863.26927754309
2126,150064.44436088906
2127,160361.80597860998
2128,130717.14114211107
2129,111066.93252264036
2130,128229.56977690037
2131,168777.65136641453
2132,125087.32860091914
2133,140030.18622809838
2134,135728.3602531576
2135,117933.90986527599
2136,18936.562722269708
2137,104129.41363374426
2138,136036.75059998434
2139,155222.13591019556
2140,139430.84287181127
2141,151260.54669800543
2142,116846.71798038765
2143,133417.681506546
2144,90626.0147883883
2145,134883.7805430843
2146,179868.39535771872
2147,144451.15084754096
2148,157983.72340975658
2149,128103.37965796053
2150,228098.20015165096
2151,135817.42288797282
2152,162062.55848206303
2153,189957.3225511676
2154,95828.59112860149
2155,150731.22666796393
2156,262222.40827182727
2157,244279.06704403044
2158,230904.54079823967
2159,216365.94260580794
2160,188064.91670667476
2161,252776.08106329388
2162,359486.7516345796
2163,312473.89416587213
2164,246521.85716991665
2165,202671.97130129536
2166,154382.05983599045
2167,221650.12027700737
2168,198103.30102634386
2169,197437.28018889859
2170,217365.6409661472
2171,158091.83004042463
2172,131470.0195037418
2173,193961.02449287826
2174,236468.2190095226
2175,294119.5885275116
2176,284694.75323478784
2177,239019.51365217663
2178,227150.84752520316
2179,151449.20701857473
2180,239645.71160073
2181,196588.60823715854
2182,223722.7210878318
2183,192208.39933560163
2184,127522.14373120319
2185,119936.6252972265
2186,163317.93427705395
2187,159748.66005663716
2188,162840.39288322304
2189,273921.6982737018
2190,57778.31766163328
2191,58258.68793252672
2192,44479.48096780226
2193,99687.34900316622
2194,99704.92967153553
2195,87427.31359646635
2196,74164.53162128016
2197,92957.10095405628
2198,174194.98653603953
2199,190241.74738179336
2200,158185.61131295006
2201,148146.5304767066
2202,204972.9960530112
2203,126930.95636627011
2204,146434.33400203547
2205,102454.13927986802
2206,142195.9290770984
2207,197542.97447417633
2208,253978.13080400138
2209,189683.779064402
2210,132391.72171413226
2211,135207.07644775606
2212,119552.96697460723
2213,88354.66366105925
2214,130924.87541324695
2215,95276.69591633187
2216,141419.7322525082
2217,15923.381998737837
2218,70392.79760304678
2219,72434.69895977157
2220,43608.561344492744
2221,252116.40847878766
2222,235480.21636676302
2223,281458.18633799744
2224,229282.03691582524
2225,124451.58995857721
2226,184365.13289839335
2227,218889.93254555998
2228,269248.93484267034
2229,237520.77776966643
2230,144340.8942788772
2231,204479.2234330706
2232,197945.3525455287
2233,184162.67703128004
2234,251671.13158358054
2235,211912.63288426542
2236,260045.3712954631
2237,299270.35810596356
2238,241221.43511398698
2239,117222.64826841306
2240,166316.9348319881
2241,124149.91592706324
2242,108788.72566248386
2243,111281.17408903156
2244,91043.81065601346
2245,90468.11278081432
2246,139598.82732649826
2247,119791.7395443409
2248,119722.51685778683
2249,116748.57420477507
2250,128937.54972207596
2251,103490.1617813262
2252,194718.5407151381
2253,164479.0841430681
2254,183719.8071547932
2255,210741.44226340755
2256,186941.28039251306
2257,202356.95584386462
2258,177956.30351942606
2259,183931.95857009097
2260,160672.33972025584
2261,197961.6953131735
2262,211999.43309788304
2263,308700.84557610063
2264,379133.11268932733
2265,139495.09020393682
2266,257557.85369784516
2267,334175.2515157104
2268,350696.72215741605
2269,170485.04688063278
2270,202416.88152989946
2271,229665.42912365208
2272,240570.11315473137
2273,170661.30976441214
2274,199871.53555056118
2275,165109.06790096164
2276,181178.22109767157
2277,196252.93717413853
2278,171560.23262612257
2279,101472.02361909873
2280,93183.79844467752
2281,163798.14662174988
2282,182929.10994409086
2283,123395.61791496133
2284,106817.17329053851
2285,147823.886995983
2286,119374.56488149698
2287,306368.47870479163
2288,253730.27937342148
2289,300541.1034885681
2290,342915.491487851
2291,291803.6391388379
2292,359864.7269963407
2293,358827.32752163627
2294,316849.266390571
2295,391354.91807235393
2296,240277.54646151434
2297,287177.5222233244
2298,283602.83253574825
2299,311802.5464091847
2300,294606.85726175655
2301,275389.36853130243
2302,251338.74380627662
2303,254842.21670162087
2304,235884.28175976258
2305,190712.0510688025
2306,192740.30756710694
2307,199292.17279060782
2308,221677.51978607793
2309,267624.73310183233
2310,207298.77225913564
2311,216668.77643106473
2312,185532.46233303696
2313,177866.62168574138
2314,193110.61994352975
2315,181464.7786545315
2316,209802.39222109728
2317,193256.90432989123
2318,170219.79424873614
2319,192573.02255390878
2320,192248.18775654366
2321,253283.9579617655
2322,204296.17077832986
2323,194768.23910643128
2324,202679.58877716857
2325,207754.18752963134
2326,187152.1124109923
2327,212469.8093691379
2328,224742.89707957083
2329,202128.02555745645
2330,193287.2491179932
2331,307911.36579201196
2332,343306.66350479715
2333,303272.7946559988
2334,250341.87021406405
2335,270838.6391667231
2336,292815.2685921589
2337,190405.92007274056
2338,264435.9400914948
2339,239550.35377339568
2340,353048.5905378951
2341,201392.34889296434
2342,247846.70331459484
2343,234822.99619320375
2344,231204.52141507986
2345,237000.74204574796
2346,207807.2725499346
2347,189443.43915967565
2348,234103.14931353033
2349,168978.04596191636
2350,265214.1418818786
2351,232764.97851581746
2352,253874.28924445008
2353,245928.25702819685
2354,129510.44800544358
2355,144174.08804527405
2356,163180.76189719248
2357,207535.80902247565
2358,190620.84945594115
2359,129698.13412709782
2360,121877.27485039682
2361,139933.42125669672
2362,276453.2696569824
2363,149577.09967891095
2364,195834.2950861304
2365,226903.4362594538
2366,192528.5917428191
2367,219343.98089846005
2368,200684.04691004512
2369,204001.61792203403
2370,176675.55829599398
2371,149500.80999304415
2372,183558.9388192726
2373,279885.9198842355
2374,285961.56702185667
2375,231956.4330691636
2376,289869.1108763156
2377,307672.63340835145
2378,156917.2203296294
2379,230668.81417170833
2380,152245.86576292492
2381,174417.5946089976
2382,229082.26714443616
2383,219659.95757219094
2384,253973.0874499438
2385,172637.0722700438
2386,140952.20111011402
2387,127025.07832479212
2388,110503.10684801699
2389,127849.83595531169
2390,150421.17111512544
2391,129465.41847321638
2392,96892.71659316882
2393,178757.8286520973
2394,128315.6463639705
2395,206290.75161364107
2396,150518.4329513576
2397,222206.74917770238
2398,126327.80379525028
2399,23606.32072499409
2400,33129.28950143597
2401,115020.54217247237
2402,143573.88718099208
2403,134900.98403726626
2404,133701.83126696447
2405,164344.18170613438
2406,151852.59239510904
2407,121255.055492388
2408,152466.82350577312
2409,111262.0537202511
2410,194507.61111778943
2411,111955.54065532042
2412,146230.08452896113
2413,113986.98750798302
2414,131936.05792695927
2415,122215.32226383398
2416,134541.13833824187
2417,119239.78528988422
2418,120872.339986039
2419,108707.91607032754
2420,115923.48269548724
2421,128835.89180355138
2422,101572.70243066261
2423,104030.06527858778
2424,158226.995640797
2425,226932.6545114067
2426,148667.14595833715
2427,107407.63286545026
2428,187579.3617458112
2429,98079.24068904054
2430,139391.46014029012
2431,98677.28808281841
2432,131306.72568406854
2433,132689.9248273933
2434,125434.26716729035
2435,145594.55253644
2436,97893.7491709624
2437,96067.44073086829
2438,105815.86511060983
2439,115078.40980501255
2440,135541.65680975295
2441,102012.69532394028
2442,95016.0357261418
2443,133328.22585968502
2444,130020.77492501415
2445,63070.95918670637
2446,110898.29065029035
2447,206958.88104944248
2448,135018.34388964242
2449,107634.52348884466
2450,165957.08233624432
2451,120491.97689369592
2452,213827.92978968952
2453,80690.44189680871
2454,116621.87174713882
2455,146791.74546561847
2456,131796.8178873059
2457,118982.40948018027
2458,120514.46306881998
2459,90964.88502516612
2460,152127.99266545117
2461,116801.56336916648
2462,123185.84795877934
2463,128883.43709687251
2464,173352.4579453109
2465,143389.16852281676
2466,102960.24878453641
2467,169189.55819330752
2468,82078.14408284487
2469,81529.26432746593
2470,191030.6409512918
2471,222486.24204662946
2472,182398.80305426536
2473,90055.21508592335
2474,63827.865654087305
2475,234433.57672739998
2476,88201.540323313
2477,85332.82309949366
2478,158604.46659033388
2479,99665.80391554805
2480,124309.48814765541
2481,123464.53197884272
2482,113443.19913246381
2483,93473.83086619704
2484,136428.27239843147
2485,121469.88910979257
2486,138885.39225843493
2487,201522.1568341664
2488,176228.26386737186
2489,157697.8043656332
2490,144636.1154164883
2491,84379.70269720597
2492,194146.01021189513
2493,152426.78647166994
2494,153199.0390864775
2495,80686.7549876032
2496,227722.8696259101
2497,149852.78339061132
2498,92136.91665717695
2499,71312.57042713431
2500,109325.80778525109
2501,129033.82942557512
2502,146039.15191767426
2503,73913.07271412612
2504,179670.76216997943
2505,230130.2304580816
2506,257106.66902337284
2507,268526.63472764834
2508,257979.70258978978
2509,226096.65770219653
2510,232088.51165474174
2511,195088.8677742131
2512,205605.60737053482
2513,239731.8491047373
2514,263259.7263316541
2515,135315.63199134116
2516,180569.93411737788
2517,141206.00356993233
2518,147248.33987984448
2519,220556.46406533467
2520,232835.1432246395
2521,197537.44411173803
2522,235671.97228527153
2523,110494.88017875366
2524,127340.87244127938
2525,131341.92693615836
2526,121479.43299460961
2527,111984.45082486738
2528,111684.85614187774
2529,130132.75501784115
2530,112922.42477309136
2531,254400.34439110677
2532,231050.2020933108
2533,212495.04286798966
2534,243766.62305290523
2535,283514.3786815087
2536,250731.60415561535
2537,249823.69064430604
2538,189379.5135617281
2539,206118.7224343239
2540,178078.22515142537
2541,197728.5363835482
2542,151932.15021056627
2543,119996.73943074342
2544,104903.14400504218
2545,145133.50443650634
2546,146313.75731467167
2547,160435.87780170204
2548,161690.94480862157
2549,162395.77873143103
2550,588770.3706913322
2551,144393.97503654766
2552,120308.46886649975
2553,51027.90691282056
2554,82770.49435059182
2555,123374.14643435288
2556,76239.67190455846
2557,104114.97334019901
2558,166147.33297940777
2559,111862.46598189502
2560,166785.87126290883
2561,152927.4139215503
2562,139526.3115390401
2563,136535.79093376934
2564,191873.4239123819
2565,139086.77899376038
2566,106287.71785998289
2567,92747.02255715444
2568,188690.01567398445
2569,191779.62982614283
2570,131602.52350193696
2571,151949.80656910167
2572,188919.57255040706
2573,228787.09075402413
2574,270146.984604702
2575,136410.4492734267
2576,127538.39964910099
2577,156748.50630370915
2578,82894.39227648839
2579,20867.213247734733
2580,94599.22249525451
2581,121274.97372902688
2582,124289.35244068145
2583,259965.03193633343
2584,180836.50839344566
2585,183610.04396232954
2586,236628.84222095614
2587,220691.16633189787
2588,133760.19118149337
2589,157866.98736323338
2590,219839.65698277662
2591,241244.6662906056
2592,216539.37414884396
2593,269096.8100555419
2594,192193.99275601693
2595,218016.62176270076
2596,310897.0892201121
2597,188421.13026399273
2598,267399.25972413283
2599,310173.4006450254
2600,153940.86190788532
2601,153298.69101599502
2602,54420.99353056555
2603,63689.680426718114
2604,57121.03338593981
2605,55373.42245782554
2606,143802.07466750956
2607,220678.33826089874
2608,212318.6083611447
2609,170781.74110504254
2610,92420.37499518684
2611,116703.61528581931
2612,161321.0098150984
2613,134206.28392328988
2614,111926.54776695525
2615,167258.62342680458
2616,172735.92201789867
2617,184741.2799347467
2618,221795.44074647434
2619,224081.65502580165
2620,197460.40155001593
2621,182313.01641762236
2622,193531.19713221097
2623,241711.65206554093
2624,290016.2358445388
2625,247925.62732508619
2626,184246.5047872416
2627,179797.70652196746
2628,375523.8718624837
2629,377789.46585394535
2630,315322.02310425416
2631,380592.9500929448
2632,334820.99694611644
2633,275899.1727000454
2634,339586.3929890718
2635,168859.53430555205
2636,202378.6785535496
2637,190810.87396426013
2638,256052.0979536558
2639,202972.2719956504
2640,164250.764198832
2641,84790.81537908784
2642,183057.5124556851
2643,121570.54082867227
2644,127828.92228751446
2645,115012.40494297238
2646,109077.54179846428
2647,120482.73999739371
2648,144671.13599273123
2649,150690.31686254244
2650,149290.82018497123
2651,137268.10062882982
2652,341441.915182726
2653,249953.37606531222
2654,224719.5419151874
2655,334829.11836047866
2656,294599.09643820673
2657,302996.93271283107
2658,256390.50782781866
2659,276205.99974732846
2660,299006.0820529461
2661,307418.46556602465
2662,316340.75253960676
2663,285488.8483042007
2664,259440.48329837716
2665,317129.14987216284
2666,272089.04118899396
2667,182559.31555057716
2668,196534.23396803977
2669,172013.75043187386
2670,273585.81733432366
2671,196681.10510443294
2672,203464.35550908934
2673,208135.36097514213
2674,220665.18211312479
2675,172921.32482759588
2676,203208.4234188339
2677,211363.29647878165
2678,251099.16292168133
2679,271340.1227298414
2680,279422.4390714376
2681,357086.8457417309
2682,300219.38424896565
2683,404329.9563939681
2684,299421.93085167604
2685,316262.36587359523
2686,250385.73471218024
2687,279551.15435975255
2688,225573.47483380119
2689,208161.24397071687
2690,348746.80068289884
2691,182924.05362665353
2692,125877.6523459107
2693,196696.92196707524
2694,133913.44621631622
2695,211969.14003642488
2696,197964.08316267587
2697,185380.14664174317
2698,212873.8663244527
2699,171845.31410967212
2700,146087.4732596439
2701,155033.55407328464
2702,119821.04139906497
2703,156525.6173882771
2704,154732.4071952617
2705,100163.7201055731
2706,98458.79586905174
2707,135162.67527664176
2708,108160.19331105895
2709,96936.7566988557
2710,115461.40882911466
2711,271129.7934619554
2712,338952.0831494825
2713,172707.18158619505
2714,151363.1959477342
2715,157566.44584743053
2716,139907.7552304792
2717,179333.23641966496
2718,220967.25934696992
2719,133645.84178502372
2720,217812.08940927152
2721,133647.22098500145
2722,171903.63010077228
2723,172466.832254716
2724,108559.90662587693
2725,127239.5065507463
2726,121767.83213083426
2727,165980.97424297294
2728,182476.5272468373
2729,129163.99694141888
2730,137627.36694703906
2731,133075.70675484676
2732,112085.07813640664
2733,173710.34461136188
2734,157519.90335934798
2735,131130.95538464285
